Economy,Year,constructed,predicted,error,abs_error
Albania,2012,55.821764023727866,56.63558,0.8138141317897123,0.8138141317897123
Albania,2017,56.68589460229026,57.468567,0.7826722922409886,0.7826722922409886
Armenia,2012,50.362782792526,52.027527,1.6647440629427521,1.6647440629427521
Armenia,2018,52.95476552042493,52.57804,-0.3767244437647719,0.3767244437647719
Austria,2016,58.02413403440131,57.779995,-0.24413906980169742,0.24413906980169742
Austria,2019,58.55146963734052,58.672474,0.12100427013018589,0.12100427013018589
Azerbaijan,2015,49.4324501360928,48.75324,-0.6792114581142812,0.6792114581142812
Azerbaijan,2016,49.153436741416,48.34678,-0.8066578717870954,0.8066578717870954
Azerbaijan,2018,47.80750773354278,48.232815,0.42530705527558155,0.42530705527558155
Belarus,2015,47.02286649847504,47.20055,0.1776835808706636,0.1776835808706636
Belarus,2018,47.188541871252525,47.218502,0.02996017342520929,0.02996017342520929
Belgium,2012,49.311630217785,47.591587,-1.720043151134611,1.720043151134611
Belgium,2013,49.98232006566231,48.480957,-1.5013630344123072,1.5013630344123072
Bosnia and Herzegovina,2013,51.33505285705248,52.60673,1.2716785577424403,1.2716785577424403
Bosnia and Herzegovina,2014,48.79415567542272,49.64169,0.8475336251143872,0.8475336251143872
Bosnia and Herzegovina,2015,49.36371475660373,50.665977,1.3022627214236167,1.3022627214236167
Bulgaria,2019,50.264723979899,50.80555,0.5408256416830284,0.5408256416830284
Croatia,2012,52.60198205690946,55.984398,3.3824158312741304,3.3824158312741304
Croatia,2013,55.74338857307085,56.947987,1.2045980297123506,1.2045980297123506
Croatia,2016,58.56182271792815,58.725254,0.16343134090973876,0.16343134090973876
Croatia,2017,55.85016220307389,57.191948,1.3417857339378259,1.3417857339378259
Croatia,2018,57.90280589189354,58.158104,0.25529805097755087,0.25529805097755087
Cyprus,2013,54.23480150384144,53.390774,-0.8440277306480795,0.8440277306480795
Cyprus,2015,56.20538567493993,56.02405,-0.18133400868016736,0.18133400868016736
