Economy,Year,constructed,predicted,error,abs_error
Albania,2012,55.821764023727866,57.196728,1.374963728957681,1.374963728957681
Albania,2017,56.68589460229026,56.88754,0.20164430762184793,0.20164430762184793
Armenia,2012,50.362782792526,51.488274,1.1254908280794709,1.1254908280794709
Armenia,2018,52.95476552042493,52.781883,-0.17288228067883438,0.17288228067883438
Austria,2016,58.02413403440131,57.78598,-0.2381538097919318,0.2381538097919318
Austria,2019,58.55146963734052,58.75958,0.20810906749346714,0.20810906749346714
Azerbaijan,2015,49.4324501360928,48.36914,-1.0633095110927968,1.0633095110927968
Azerbaijan,2016,49.153436741416,48.215202,-0.9382344098730329,0.9382344098730329
Azerbaijan,2018,47.80750773354278,47.986176,0.17866780356659717,0.17866780356659717
Belarus,2015,47.02286649847504,47.232613,0.20974611138824173,0.20974611138824173
Belarus,2018,47.188541871252525,47.531624,0.34308196907950617,0.34308196907950617
Belgium,2012,49.311630217785,48.291252,-1.020378081554533,1.020378081554533
Belgium,2013,49.98232006566231,48.936707,-1.0456135226935572,1.0456135226935572
Bosnia and Herzegovina,2013,51.33505285705248,52.00623,0.6711765435822841,0.6711765435822841
Bosnia and Herzegovina,2014,48.79415567542272,48.966476,0.17232076500696536,0.17232076500696536
Bosnia and Herzegovina,2015,49.36371475660373,50.6389,1.2751860002322104,1.2751860002322104
Bulgaria,2019,50.264723979899,48.73919,-1.5255348319497841,1.5255348319497841
Croatia,2012,52.60198205690946,55.1345,2.532516539281943,2.532516539281943
Croatia,2013,55.74338857307085,57.250877,1.5074888073002413,1.5074888073002413
Croatia,2016,58.56182271792815,58.56145,-0.0003717596761987352,0.0003717596761987352
Croatia,2017,55.85016220307389,57.079212,1.2290499856468102,1.2290499856468102
Croatia,2018,57.90280589189354,58.24996,0.34715596113380087,0.34715596113380087
Cyprus,2013,54.23480150384144,53.670616,-0.5641853539390951,0.5641853539390951
Cyprus,2015,56.20538567493993,56.46048,0.255094061388192,0.255094061388192
Czechia,2012,45.221430449934005,44.225254,-0.9961763910961139,0.9961763910961139
Czechia,2016,47.1606996062169,46.80128,-0.35941863087510484,0.35941863087510484
Denmark,2014,52.918870979152814,55.014915,2.0960444871557797,2.0960444871557797
Denmark,2017,54.0706402907005,53.44202,-0.6286198744407372,0.6286198744407372
Estonia,2018,48.42698417533685,49.06884,0.6418558515186206,0.6418558515186206
Estonia,2020,61.07204650645264,62.58609,1.5140435814379885,1.5140435814379885
Finland,2019,62.24606170328836,63.06761,0.8215499910475756,0.8215499910475756
France,2012,49.31205464233992,48.665062,-0.6469926916563296,0.6469926916563296
France,2018,49.653019355083,50.058826,0.40580709145019966,0.40580709145019966
Georgia,2014,59.45672577337889,59.08741,-0.36931580023436084,0.36931580023436084
Georgia,2017,59.09216564830332,58.378475,-0.7136904590943374,0.7136904590943374
Georgia,2018,60.10504970298413,59.798027,-0.30702266440991366,0.30702266440991366
Germany,2013,45.14234379921199,46.021473,0.8791291316962102,0.8791291316962102
Greece,2012,44.68575202189779,46.966236,2.280484092604162,2.280484092604162
Greece,2014,44.95921667740706,45.090496,0.13127938582535847,0.13127938582535847
Hungary,2018,46.59289342988004,46.50138,-0.09151250946988654,0.09151250946988654
Iceland,2013,69.64571780195632,70.34431,0.6985891438444582,0.6985891438444582
Iceland,2014,69.41600994200515,69.34751,-0.06849865050124038,0.06849865050124038
Iceland,2018,69.64975070792633,70.48021,0.8304586426596074,0.8304586426596074
Ireland,2012,47.75727823092602,47.837418,0.08013937161304341,0.08013937161304341
Italy,2015,46.24398882123123,46.271114,0.02712552813400748,0.02712552813400748
