Economy,Year,constructed,predicted,error,abs_error
Albania,2012,29.71661690388728,30.698286,0.9816691526312731,0.9816691526312731
Albania,2017,37.43985984931892,38.85891,1.4190497576146726,1.4190497576146726
Armenia,2012,29.635323131257763,30.989693,1.3543695567305178,1.3543695567305178
Armenia,2018,35.21905284010355,34.17158,-1.0474715717930039,1.0474715717930039
Austria,2016,77.62326742340508,77.84228,0.21901010345038685,0.21901010345038685
Austria,2019,80.54205393422923,80.211525,-0.33052897085032384,0.33052897085032384
Azerbaijan,2015,29.281155026727934,28.636152,-0.645002759271879,0.645002759271879
Azerbaijan,2016,30.37723346492767,29.74355,-0.633684118003842,0.633684118003842
Azerbaijan,2018,31.223658802616026,31.49332,0.26966166247186507,0.26966166247186507
Belarus,2015,32.83495742748478,34.01862,1.1836621098687345,1.1836621098687345
Belarus,2018,38.42456518514919,38.507545,0.08298028604221486,0.08298028604221486
Belgium,2012,72.85681880275177,71.30197,-1.5548473672049,1.5548473672049
Belgium,2013,73.58448268250547,72.008896,-1.5755868084820293,1.5755868084820293
Bosnia and Herzegovina,2013,31.944120490576783,31.670994,-0.273126685645142,0.273126685645142
Bosnia and Herzegovina,2014,33.33273988309122,32.04307,-1.2896681362650497,1.2896681362650497
Bosnia and Herzegovina,2015,31.9821920208518,31.885395,-0.09679697080297345,0.09679697080297345
Bulgaria,2019,43.04150448319053,42.441917,-0.5995870637569354,0.5995870637569354
Croatia,2012,47.49735164316036,45.69043,-1.806921955660357,1.806921955660357
Croatia,2013,48.76094087417834,47.728073,-1.0328677540611508,1.0328677540611508
Croatia,2016,46.63313516561298,50.240395,3.6072594266721794,3.6072594266721794
Croatia,2017,47.14805343139303,48.371033,1.2229792834507194,1.2229792834507194
Croatia,2018,48.50962698839405,48.680836,0.1712087354829066,0.1712087354829066
Cyprus,2013,51.79358379858584,52.3929,0.5993147609844698,0.5993147609844698
Cyprus,2015,52.4228824990317,52.951614,0.5287318808511117,0.5287318808511117
Czechia,2012,62.58378884549242,62.338768,-0.2450208401213274,0.2450208401213274
Czechia,2016,62.93073956577896,64.64623,1.7154930392015117,1.7154930392015117
Denmark,2014,84.71723433074702,84.18993,-0.5273005538915498,0.5273005538915498
Denmark,2017,83.79006151717084,84.33275,0.5426868959150966,0.5426868959150966
Estonia,2018,63.75712143483264,63.029877,-0.7272447258482657,0.7272447258482657
Estonia,2020,65.89300379824097,67.680984,1.7879806988293439,1.7879806988293439
Finland,2019,83.84466367538823,83.25239,-0.5922756748999518,0.5922756748999518
France,2012,75.27792758527272,75.1775,-0.10042972150318974,0.10042972150318974
France,2018,76.53197470377128,77.46501,0.9330368929084045,0.9330368929084045
Georgia,2014,37.99669655249642,38.186195,0.1894988210387396,0.1894988210387396
Georgia,2017,40.09183928081182,40.030617,-0.06122252055791222,0.06122252055791222
Georgia,2018,40.50555151308224,41.842335,1.3367832342322146,1.3367832342322146
Germany,2013,83.23216655470968,82.248245,-0.983921315451866,0.983921315451866
Greece,2012,48.01756396065193,48.15712,0.1395557903246356,0.1395557903246356
Greece,2014,48.77208364395838,48.6185,-0.15358388809900703,0.15358388809900703
Hungary,2018,52.75644168207418,51.783432,-0.9730096752382451,0.9730096752382451
Iceland,2013,70.72330716644183,71.74236,1.0190558096323912,1.0190558096323912
Iceland,2014,71.73499826553422,72.51773,0.782732447356409,0.782732447356409
Iceland,2018,72.72857641883121,73.29594,0.5673601656414462,0.5673601656414462
Ireland,2012,61.62772525053779,62.600548,0.9728225399895507,0.9728225399895507
Italy,2015,60.24409103568191,60.961926,0.7178344709098852,0.7178344709098852
Italy,2018,62.4069669246743,61.349594,-1.057372808463363,1.057372808463363
Latvia,2014,49.87178980482327,50.532974,0.6611844383407899,0.6611844383407899
Lithuania,2014,53.646152112519054,54.064064,0.4179119133598519,0.4179119133598519
Luxembourg,2019,68.94046221020785,69.24789,0.30742444750698894,0.30742444750698894
Malta,2017,53.161118713903946,52.6406,-0.5205204167848052,0.5205204167848052
Moldova,2018,26.962547278137716,26.979609,0.01706125762888533,0.01706125762888533
Moldova,2019,28.23938935899741,28.047781,-0.1916083683968246,0.1916083683968246
Montenegro,2013,35.06091433013384,36.346657,1.2857424691825656,1.2857424691825656
Montenegro,2015,37.24974789130146,36.706123,-0.5436245392506791,0.5436245392506791
Netherlands,2016,80.97679449120322,80.966034,-0.010760555656347037,0.010760555656347037
Netherlands,2017,80.55381944376725,81.047,0.493177626545247,0.493177626545247
Norway,2016,81.45739161440767,81.255165,-0.20222651431001282,0.20222651431001282
Portugal,2012,62.432717804196166,63.55653,1.123812194583131,1.123812194583131
Portugal,2020,68.75272923719788,67.59047,-1.1622598768463206,1.1622598768463206
Romania,2018,42.62069099612379,42.11766,-0.5030304736628537,0.5030304736628537
Russian Federation,2014,36.09991665177324,36.194366,0.09444980330488306,0.09444980330488306
Russian Federation,2017,37.72146478749783,36.843586,-0.8778788194802516,0.8778788194802516
Serbia,2012,42.41255174481872,43.153824,0.7412721077203415,0.7412721077203415
Serbia,2020,46.96182866733968,46.177486,-0.7843422476619466,0.7843422476619466
Slovak Republic,2012,53.84737192840401,53.29915,-0.5482233688336962,0.5482233688336962
Slovak Republic,2015,54.37393523489619,57.22953,2.855595099576469,2.855595099576469
Slovak Republic,2016,54.58173728883767,54.88929,0.30755256711935886,0.30755256711935886
Slovenia,2012,64.20079795844411,64.53596,0.33515937798166817,0.33515937798166817
Spain,2012,68.28169686816284,69.14665,0.8649553535168479,0.8649553535168479
Spain,2013,67.48505575964336,68.23846,0.7534009664308599,0.7534009664308599
Sweden,2016,84.17741772040577,84.230225,0.05280688896922925,0.05280688896922925
Sweden,2017,85.39455902811142,85.25922,-0.1353427195176664,0.1353427195176664
Sweden,2020,84.70776279605602,85.26861,0.5608452972057023,0.5608452972057023
Switzerland,2017,83.50768584169232,83.69868,0.1909912212959597,0.1909912212959597
Turkiye,2015,42.56435010751468,41.128788,-1.4355621131299117,1.4355621131299117
Turkiye,2019,43.20983829901481,43.0129,-0.19693699286246868,0.19693699286246868
Ukraine,2012,32.571407297468404,31.845858,-0.7255496772291465,0.7255496772291465
Ukraine,2018,35.62305175671153,36.615116,0.9920643626732328,0.9920643626732328
United Kingdom,2016,80.94451766975486,80.732414,-0.2121034241493902,0.2121034241493902
