Economy,Year,actual,predicted,error,abs_error
Albania,2012,38.2094875915825,35.54188,-2.6676060303032045,2.6676060303032045
Albania,2017,41.00044299805733,40.74215,-0.25829364502998686,0.25829364502998686
Armenia,2012,40.20236086216489,41.433697,1.2313358846612843,1.2313358846612843
Armenia,2018,39.83795995640939,40.13252,0.2945588119011546,0.2945588119011546
Austria,2016,77.25402855515,76.664215,-0.5898134672593756,0.5898134672593756
Austria,2019,78.76300965906913,77.83575,-0.9272628939324079,0.9272628939324079
Azerbaijan,2015,39.93575776199415,39.90374,-0.03201783279492787,0.03201783279492787
Azerbaijan,2016,40.536510219998696,40.070263,-0.46624731106314954,0.46624731106314954
Azerbaijan,2018,40.82598062543667,40.141617,-0.6843638041476083,0.6843638041476083
Belarus,2015,69.80941678363233,70.322,0.5125818125590769,0.5125818125590769
Belarus,2018,72.27521428620229,72.5029,0.22768488371958995,0.22768488371958995
Belgium,2012,76.40414272809502,76.86038,0.4562393519831005,0.4562393519831005
Belgium,2013,76.67308443733657,77.44098,0.7678945665696801,0.7678945665696801
Bosnia and Herzegovina,2013,37.90650811816305,38.13949,0.23298010205179054,0.23298010205179054
Bosnia and Herzegovina,2014,38.39220558013642,38.950554,0.5583483139065493,0.5583483139065493
Bosnia and Herzegovina,2015,38.82683078518518,39.231075,0.4042445016800542,0.4042445016800542
Bulgaria,2019,58.729754047680046,56.895477,-1.8342767527581714,1.8342767527581714
Croatia,2012,57.29551978918492,57.229313,-0.06620689245640676,0.06620689245640676
Croatia,2013,58.67144043361106,58.100655,-0.5707858315602792,0.5707858315602792
Croatia,2016,61.18268562761419,62.82414,1.6414530137432308,1.6414530137432308
Croatia,2017,62.26243270716052,64.712524,2.450091706901979,2.450091706901979
Croatia,2018,65.69268017528681,67.24285,1.5501710820374086,1.5501710820374086
Cyprus,2013,68.74568156922479,70.00611,1.2604295757947455,1.2604295757947455
Cyprus,2015,70.29040683422427,71.82573,1.5353225358929166,1.5353225358929166
Czechia,2012,76.12806136060036,76.62398,0.49591630053245694,0.49591630053245694
Czechia,2016,79.15312497041357,79.20495,0.05182345487939699,0.05182345487939699
Denmark,2014,77.9662215294182,77.78749,-0.17873068469164366,0.17873068469164366
Denmark,2017,79.97875073100353,80.19498,0.2162260756370955,0.2162260756370955
Estonia,2018,72.47578274835458,74.33693,1.8611465729344872,1.8611465729344872
Estonia,2020,72.38568996380995,72.60301,0.21732212115098548,0.21732212115098548
Finland,2019,80.38959139526685,80.38398,-0.00561159790356669,0.00561159790356669
France,2012,77.95573674430645,78.7875,0.8317617298146445,0.8317617298146445
France,2018,80.22540316872184,80.0623,-0.16310153297965257,0.16310153297965257
Georgia,2014,27.526221610524868,28.439291,0.9130693898413433,0.9130693898413433
Georgia,2017,29.509371026949765,29.95103,0.441659704251407,0.441659704251407
Georgia,2018,31.15696582605404,31.432497,0.27553119848209207,0.27553119848209207
Germany,2013,79.76166344705791,79.89609,0.1344241994264621,0.1344241994264621
Greece,2012,58.38241580304491,60.115883,1.7334670704902493,1.7334670704902493
Greece,2014,58.618234743734895,59.362907,0.7446726659330736,0.7446726659330736
Hungary,2018,69.29886649126573,68.908966,-0.38990042681260206,0.38990042681260206
Iceland,2013,79.85284972375304,78.32766,-1.525190116819445,1.525190116819445
