Economy,Year,constructed,predicted,error,abs_error
Albania,2020,65.76219856310644,63.203705,-2.5584937291220626,2.5584937291220626
Armenia,2020,49.71290788864565,49.02669,-0.6862164518780745,0.6862164518780745
Austria,2020,65.4879652739631,64.347946,-1.140019106970911,1.140019106970911
Belgium,2020,49.65744935388496,51.50963,1.8521789420134809,1.8521789420134809
Bosnia and Herzegovina,2020,57.29091251290441,54.33606,-2.954852942591913,2.954852942591913
Bulgaria,2020,52.259726376678806,50.565437,-1.6942890597842748,1.6942890597842748
Croatia,2020,63.53548244467211,62.911137,-0.6243458174748469,0.6243458174748469
Czechia,2020,47.31142541190919,51.3464,4.034975802690418,4.034975802690418
Denmark,2020,59.727367127329536,56.078426,-3.648940766245552,3.648940766245552
Estonia,2020,60.30584936137926,61.451374,1.145524692575819,1.145524692575819
Finland,2020,63.42830372099418,61.899536,-1.5287675881816796,1.5287675881816796
France,2020,59.03549520878591,55.071342,-3.9641527405241916,3.9641527405241916
Germany,2020,50.74519503830348,52.70614,1.9609435725363653,1.9609435725363653
Greece,2020,54.32357484123396,53.709282,-0.6142929198472444,0.6142929198472444
Hungary,2020,54.3364735226477,51.850147,-2.486326275333248,2.486326275333248
Iceland,2020,65.67950918904562,65.12273,-0.5567827486159302,0.5567827486159302
Ireland,2020,57.58330877129031,60.510025,2.9267162531237503,2.9267162531237503
Italy,2020,55.476857962335416,55.21542,-0.2614381930483063,0.2614381930483063
Latvia,2020,69.30117000535039,66.74257,-2.5586010356238233,2.5586010356238233
Lithuania,2020,65.27969393776137,65.86763,0.5879360671214471,0.5879360671214471
Luxembourg,2020,65.40166100439087,62.98267,-2.4189911740686085,2.4189911740686085
Moldova,2020,50.53291508374703,51.57936,1.0464458781670345,1.0464458781670345
Montenegro,2020,60.235133522373935,59.812046,-0.42308747134854485,0.42308747134854485
Netherlands,2020,51.80304419874201,50.58694,-1.2161034333611482,1.2161034333611482
North Macedonia,2020,52.407504910955794,53.856388,1.4488831810852218,1.4488831810852218
Norway,2020,67.20991284510043,66.62377,-0.5861411776199645,0.5861411776199645
Poland,2020,51.95309640292795,50.777855,-1.1752414834943536,1.1752414834943536
Portugal,2020,59.9518793591804,57.840225,-2.11165413945384,2.11165413945384
Romania,2020,60.28998001001683,57.12243,-3.1675511159738647,3.1675511159738647
Serbia,2020,50.57940668264308,50.58834,0.0089340766342616,0.0089340766342616
Slovak Republic,2020,63.423855402484186,61.49552,-1.9283338570740298,1.9283338570740298
Slovenia,2020,61.43952291067324,60.041695,-1.3978282695599589,1.3978282695599589
Spain,2020,57.83365308189742,57.117,-0.7166525020634325,0.7166525020634325
Sweden,2020,69.8009365981502,67.75376,-2.047175306646295,2.047175306646295
Switzerland,2020,61.5898771086239,61.56025,-0.029627780010621052,0.029627780010621052
Ukraine,2020,50.37497245837669,49.62438,-0.750594254030986,0.750594254030986
United Kingdom,2020,60.8169588107665,61.900093,1.0831342678467806,1.0831342678467806
